Coordinates (x: 0, y: 0, Yaw: 8.58825), Distance: 0 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000624562, y: -9.43252e-05, Yaw: 8.58826), Distance: 0.000631645 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000625455, y: -9.446e-05, Yaw: 8.58826), Distance: 0.000632548 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000626348, y: -9.45949e-05, Yaw: 8.58826), Distance: 0.000633451 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.00062724, y: -9.47297e-05, Yaw: 8.58826), Distance: 0.000634353 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000628133, y: -9.48645e-05, Yaw: 8.58826), Distance: 0.000635256 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.00062907, y: -9.50061e-05, Yaw: 8.58826), Distance: 0.000636204 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000629919, y: -9.51342e-05, Yaw: 8.58826), Distance: 0.000637062 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000630811, y: -9.5269e-05, Yaw: 8.58826), Distance: 0.000637965 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000631704, y: -9.54038e-05, Yaw: 8.58826), Distance: 0.000638868 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000632641, y: -9.55454e-05, Yaw: 8.58826), Distance: 0.000639816 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000633489, y: -9.56735e-05, Yaw: 8.58826), Distance: 0.000640673 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000634382, y: -9.58083e-05, Yaw: 8.58826), Distance: 0.000641576 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000635275, y: -9.59431e-05, Yaw: 8.58826), Distance: 0.000642479 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000636168, y: -9.60779e-05, Yaw: 8.58826), Distance: 0.000643382 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.00063706, y: -9.62127e-05, Yaw: 8.58826), Distance: 0.000644285 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000637953, y: -9.63476e-05, Yaw: 8.58826), Distance: 0.000645187 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000638846, y: -9.64824e-05, Yaw: 8.58826), Distance: 0.00064609 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000639738, y: -9.66172e-05, Yaw: 8.58826), Distance: 0.000646993 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000640631, y: -9.6752e-05, Yaw: 8.58826), Distance: 0.000647896 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000641524, y: -9.68868e-05, Yaw: 8.58826), Distance: 0.000648799 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000642416, y: -9.70217e-05, Yaw: 8.58826), Distance: 0.000649702 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000643309, y: -9.71565e-05, Yaw: 8.58826), Distance: 0.000650604 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000644202, y: -9.72913e-05, Yaw: 8.58826), Distance: 0.000651507 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000645139, y: -9.74329e-05, Yaw: 8.58826), Distance: 0.000652455 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000645987, y: -9.75609e-05, Yaw: 8.58826), Distance: 0.000653313 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000646925, y: -9.77025e-05, Yaw: 8.58826), Distance: 0.000654261 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000647773, y: -9.78306e-05, Yaw: 8.58826), Distance: 0.000655118 meters, Yaw: 8.58826 degrees
Coordinates (x: -0.000648665, y: -9.79654e-05, Yaw: 8.58827), Distance: 0.000656021 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000649558, y: -9.81002e-05, Yaw: 8.58827), Distance: 0.000656924 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000650451, y: -9.8235e-05, Yaw: 8.58827), Distance: 0.000657827 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000651343, y: -9.83698e-05, Yaw: 8.58827), Distance: 0.00065873 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000652281, y: -9.85114e-05, Yaw: 8.58827), Distance: 0.000659678 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000653129, y: -9.86395e-05, Yaw: 8.58827), Distance: 0.000660535 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000654021, y: -9.87743e-05, Yaw: 8.58827), Distance: 0.000661438 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000654914, y: -9.89091e-05, Yaw: 8.58827), Distance: 0.000662341 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000655807, y: -9.90439e-05, Yaw: 8.58827), Distance: 0.000663244 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000656699, y: -9.91787e-05, Yaw: 8.58827), Distance: 0.000664146 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000657592, y: -9.93136e-05, Yaw: 8.58827), Distance: 0.000665049 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000658485, y: -9.94484e-05, Yaw: 8.58827), Distance: 0.000665952 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000659377, y: -9.95832e-05, Yaw: 8.58827), Distance: 0.000666855 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.00066027, y: -9.9718e-05, Yaw: 8.58827), Distance: 0.000667757 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000661162, y: -9.98528e-05, Yaw: 8.58827), Distance: 0.00066866 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000662055, y: -9.99876e-05, Yaw: 8.58827), Distance: 0.000669563 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000662948, y: -0.000100122, Yaw: 8.58827), Distance: 0.000670466 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.00066384, y: -0.000100257, Yaw: 8.58827), Distance: 0.000671368 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000664733, y: -0.000100392, Yaw: 8.58827), Distance: 0.000672271 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000665626, y: -0.000100527, Yaw: 8.58827), Distance: 0.000673174 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000666518, y: -0.000100662, Yaw: 8.58827), Distance: 0.000674077 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000667411, y: -0.000100796, Yaw: 8.58827), Distance: 0.000674979 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000668304, y: -0.000100931, Yaw: 8.58827), Distance: 0.000675882 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000669196, y: -0.000101066, Yaw: 8.58827), Distance: 0.000676785 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000670089, y: -0.000101201, Yaw: 8.58827), Distance: 0.000677688 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000670981, y: -0.000101336, Yaw: 8.58827), Distance: 0.00067859 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000671919, y: -0.000101477, Yaw: 8.58827), Distance: 0.000679538 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000672767, y: -0.000101605, Yaw: 8.58827), Distance: 0.000680396 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000673659, y: -0.00010174, Yaw: 8.58827), Distance: 0.000681299 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000674552, y: -0.000101875, Yaw: 8.58827), Distance: 0.000682201 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000675444, y: -0.00010201, Yaw: 8.58827), Distance: 0.000683104 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000676337, y: -0.000102145, Yaw: 8.58827), Distance: 0.000684007 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.00067723, y: -0.000102279, Yaw: 8.58827), Distance: 0.00068491 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000678122, y: -0.000102414, Yaw: 8.58827), Distance: 0.000685812 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000679015, y: -0.000102549, Yaw: 8.58827), Distance: 0.000686715 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000679907, y: -0.000102684, Yaw: 8.58827), Distance: 0.000687618 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.0006808, y: -0.000102819, Yaw: 8.58827), Distance: 0.00068852 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000681693, y: -0.000102953, Yaw: 8.58827), Distance: 0.000689423 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000682585, y: -0.000103088, Yaw: 8.58827), Distance: 0.000690326 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000683478, y: -0.000103223, Yaw: 8.58827), Distance: 0.000691229 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.00068437, y: -0.000103358, Yaw: 8.58827), Distance: 0.000692131 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000685263, y: -0.000103493, Yaw: 8.58827), Distance: 0.000693034 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000686156, y: -0.000103627, Yaw: 8.58827), Distance: 0.000693937 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000687048, y: -0.000103762, Yaw: 8.58827), Distance: 0.000694839 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000687941, y: -0.000103897, Yaw: 8.58827), Distance: 0.000695742 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000688878, y: -0.000104039, Yaw: 8.58827), Distance: 0.00069669 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000689726, y: -0.000104167, Yaw: 8.58827), Distance: 0.000697548 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000690618, y: -0.000104301, Yaw: 8.58827), Distance: 0.00069845 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000691511, y: -0.000104436, Yaw: 8.58827), Distance: 0.000699353 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000692448, y: -0.000104578, Yaw: 8.58827), Distance: 0.000700301 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000693296, y: -0.000104706, Yaw: 8.58827), Distance: 0.000701158 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000694189, y: -0.000104841, Yaw: 8.58827), Distance: 0.000702061 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000695081, y: -0.000104975, Yaw: 8.58827), Distance: 0.000702964 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000695974, y: -0.00010511, Yaw: 8.58827), Distance: 0.000703866 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000696911, y: -0.000105252, Yaw: 8.58827), Distance: 0.000704814 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000697759, y: -0.00010538, Yaw: 8.58827), Distance: 0.000705672 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000698652, y: -0.000105515, Yaw: 8.58827), Distance: 0.000706574 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000699544, y: -0.000105649, Yaw: 8.58827), Distance: 0.000707477 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000700437, y: -0.000105784, Yaw: 8.58827), Distance: 0.00070838 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000701329, y: -0.000105919, Yaw: 8.58827), Distance: 0.000709282 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000702222, y: -0.000106054, Yaw: 8.58827), Distance: 0.000710185 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000703114, y: -0.000106189, Yaw: 8.58827), Distance: 0.000711088 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000704007, y: -0.000106323, Yaw: 8.58827), Distance: 0.00071199 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000704899, y: -0.000106458, Yaw: 8.58827), Distance: 0.000712893 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000705792, y: -0.000106593, Yaw: 8.58827), Distance: 0.000713796 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000706684, y: -0.000106728, Yaw: 8.58827), Distance: 0.000714698 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000707577, y: -0.000106863, Yaw: 8.58827), Distance: 0.000715601 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000708469, y: -0.000106997, Yaw: 8.58827), Distance: 0.000716504 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000709362, y: -0.000107132, Yaw: 8.58827), Distance: 0.000717406 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000710255, y: -0.000107267, Yaw: 8.58827), Distance: 0.000718309 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000711147, y: -0.000107402, Yaw: 8.58827), Distance: 0.000719212 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.00071204, y: -0.000107537, Yaw: 8.58827), Distance: 0.000720114 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000712932, y: -0.000107671, Yaw: 8.58827), Distance: 0.000721017 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000713825, y: -0.000107806, Yaw: 8.58827), Distance: 0.000721919 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000714717, y: -0.000107941, Yaw: 8.58827), Distance: 0.000722822 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.00071561, y: -0.000108076, Yaw: 8.58827), Distance: 0.000723725 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000716502, y: -0.000108211, Yaw: 8.58827), Distance: 0.000724627 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000717395, y: -0.000108345, Yaw: 8.58827), Distance: 0.00072553 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000718287, y: -0.00010848, Yaw: 8.58827), Distance: 0.000726433 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.00071918, y: -0.000108615, Yaw: 8.58827), Distance: 0.000727335 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000720072, y: -0.00010875, Yaw: 8.58827), Distance: 0.000728238 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000720965, y: -0.000108885, Yaw: 8.58827), Distance: 0.00072914 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000721857, y: -0.000109019, Yaw: 8.58827), Distance: 0.000730043 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.00072275, y: -0.000109154, Yaw: 8.58827), Distance: 0.000730946 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000723642, y: -0.000109289, Yaw: 8.58827), Distance: 0.000731848 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000724535, y: -0.000109424, Yaw: 8.58827), Distance: 0.000732751 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000725427, y: -0.000109558, Yaw: 8.58827), Distance: 0.000733654 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.00072632, y: -0.000109693, Yaw: 8.58827), Distance: 0.000734556 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000727212, y: -0.000109828, Yaw: 8.58827), Distance: 0.000735459 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000728105, y: -0.000109963, Yaw: 8.58827), Distance: 0.000736361 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000728997, y: -0.000110098, Yaw: 8.58827), Distance: 0.000737264 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000729889, y: -0.000110232, Yaw: 8.58827), Distance: 0.000738167 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000730782, y: -0.000110367, Yaw: 8.58827), Distance: 0.000739069 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000731674, y: -0.000110502, Yaw: 8.58827), Distance: 0.000739972 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000732567, y: -0.000110637, Yaw: 8.58827), Distance: 0.000740874 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000733459, y: -0.000110772, Yaw: 8.58827), Distance: 0.000741777 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000734352, y: -0.000110906, Yaw: 8.58827), Distance: 0.000742679 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000735244, y: -0.000111041, Yaw: 8.58827), Distance: 0.000743582 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000736137, y: -0.000111176, Yaw: 8.58827), Distance: 0.000744485 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000737029, y: -0.000111311, Yaw: 8.58827), Distance: 0.000745387 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000737922, y: -0.000111445, Yaw: 8.58827), Distance: 0.00074629 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000738814, y: -0.00011158, Yaw: 8.58827), Distance: 0.000747192 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000739707, y: -0.000111715, Yaw: 8.58827), Distance: 0.000748095 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000740599, y: -0.00011185, Yaw: 8.58827), Distance: 0.000748997 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000741536, y: -0.000111991, Yaw: 8.58827), Distance: 0.000749945 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000742384, y: -0.000112119, Yaw: 8.58827), Distance: 0.000750803 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000743276, y: -0.000112254, Yaw: 8.58827), Distance: 0.000751705 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000744169, y: -0.000112389, Yaw: 8.58827), Distance: 0.000752608 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000745061, y: -0.000112524, Yaw: 8.58827), Distance: 0.00075351 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000745954, y: -0.000112659, Yaw: 8.58827), Distance: 0.000754413 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000746846, y: -0.000112793, Yaw: 8.58827), Distance: 0.000755315 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000747738, y: -0.000112928, Yaw: 8.58827), Distance: 0.000756218 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000748631, y: -0.000113063, Yaw: 8.58827), Distance: 0.00075712 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000749523, y: -0.000113198, Yaw: 8.58827), Distance: 0.000758023 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000750416, y: -0.000113332, Yaw: 8.58827), Distance: 0.000758926 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000751308, y: -0.000113467, Yaw: 8.58827), Distance: 0.000759828 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000752201, y: -0.000113602, Yaw: 8.58827), Distance: 0.000760731 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000753093, y: -0.000113737, Yaw: 8.58827), Distance: 0.000761633 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000753985, y: -0.000113872, Yaw: 8.58827), Distance: 0.000762536 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000754878, y: -0.000114006, Yaw: 8.58827), Distance: 0.000763438 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000755859, y: -0.000114155, Yaw: 8.58827), Distance: 0.000764431 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000756663, y: -0.000114276, Yaw: 8.58827), Distance: 0.000765243 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000757555, y: -0.000114411, Yaw: 8.58827), Distance: 0.000766146 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000758447, y: -0.000114545, Yaw: 8.58827), Distance: 0.000767048 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.00075934, y: -0.00011468, Yaw: 8.58827), Distance: 0.000767951 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000760277, y: -0.000114822, Yaw: 8.58827), Distance: 0.000768899 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000761125, y: -0.00011495, Yaw: 8.58827), Distance: 0.000769756 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000762017, y: -0.000115085, Yaw: 8.58827), Distance: 0.000770658 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000762909, y: -0.000115219, Yaw: 8.58827), Distance: 0.000771561 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000763802, y: -0.000115354, Yaw: 8.58827), Distance: 0.000772463 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000764694, y: -0.000115489, Yaw: 8.58827), Distance: 0.000773366 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000765587, y: -0.000115624, Yaw: 8.58827), Distance: 0.000774268 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000766479, y: -0.000115758, Yaw: 8.58827), Distance: 0.000775171 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000767371, y: -0.000115893, Yaw: 8.58827), Distance: 0.000776073 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000768264, y: -0.000116028, Yaw: 8.58827), Distance: 0.000776976 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000769156, y: -0.000116163, Yaw: 8.58827), Distance: 0.000777878 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000770048, y: -0.000116297, Yaw: 8.58827), Distance: 0.000778781 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000770941, y: -0.000116432, Yaw: 8.58827), Distance: 0.000779683 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000771833, y: -0.000116567, Yaw: 8.58827), Distance: 0.000780586 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000772726, y: -0.000116702, Yaw: 8.58827), Distance: 0.000781488 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000773618, y: -0.000116837, Yaw: 8.58827), Distance: 0.000782391 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.00077451, y: -0.000116971, Yaw: 8.58827), Distance: 0.000783293 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000775447, y: -0.000117113, Yaw: 8.58827), Distance: 0.000784241 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000776295, y: -0.000117241, Yaw: 8.58827), Distance: 0.000785098 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000777187, y: -0.000117376, Yaw: 8.58827), Distance: 0.000786001 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.00077808, y: -0.00011751, Yaw: 8.58827), Distance: 0.000786903 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000778972, y: -0.000117645, Yaw: 8.58827), Distance: 0.000787806 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000779864, y: -0.00011778, Yaw: 8.58827), Distance: 0.000788708 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000780757, y: -0.000117915, Yaw: 8.58827), Distance: 0.000789611 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000781649, y: -0.000118049, Yaw: 8.58827), Distance: 0.000790513 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000782542, y: -0.000118184, Yaw: 8.58827), Distance: 0.000791416 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000783434, y: -0.000118319, Yaw: 8.58827), Distance: 0.000792318 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000784326, y: -0.000118454, Yaw: 8.58827), Distance: 0.000793221 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000785219, y: -0.000118589, Yaw: 8.58827), Distance: 0.000794123 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000786111, y: -0.000118723, Yaw: 8.58828), Distance: 0.000795025 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000787003, y: -0.000118858, Yaw: 8.58828), Distance: 0.000795928 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000787896, y: -0.000118993, Yaw: 8.58827), Distance: 0.00079683 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.000788788, y: -0.000119128, Yaw: 8.58827), Distance: 0.000797733 meters, Yaw: 8.58827 degrees
Coordinates (x: -0.00078968, y: -0.000119262, Yaw: 8.58828), Distance: 0.000798635 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000790572, y: -0.000119397, Yaw: 8.58828), Distance: 0.000799538 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000791465, y: -0.000119532, Yaw: 8.58828), Distance: 0.00080044 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000792357, y: -0.000119667, Yaw: 8.58828), Distance: 0.000801343 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000793249, y: -0.000119801, Yaw: 8.58828), Distance: 0.000802245 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000794142, y: -0.000119936, Yaw: 8.58828), Distance: 0.000803147 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000795034, y: -0.000120071, Yaw: 8.58828), Distance: 0.00080405 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000795926, y: -0.000120206, Yaw: 8.58828), Distance: 0.000804952 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000796819, y: -0.00012034, Yaw: 8.58828), Distance: 0.000805855 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000797711, y: -0.000120475, Yaw: 8.58828), Distance: 0.000806757 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000798603, y: -0.00012061, Yaw: 8.58828), Distance: 0.00080766 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000799496, y: -0.000120745, Yaw: 8.58828), Distance: 0.000808562 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000800388, y: -0.00012088, Yaw: 8.58828), Distance: 0.000809464 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.00080128, y: -0.000121014, Yaw: 8.58828), Distance: 0.000810367 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000802172, y: -0.000121149, Yaw: 8.58828), Distance: 0.000811269 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000803065, y: -0.000121284, Yaw: 8.58828), Distance: 0.000812172 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000803957, y: -0.000121419, Yaw: 8.58828), Distance: 0.000813074 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000804849, y: -0.000121553, Yaw: 8.58828), Distance: 0.000813976 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000805742, y: -0.000121688, Yaw: 8.58828), Distance: 0.000814879 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000806634, y: -0.000121823, Yaw: 8.58828), Distance: 0.000815781 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000807526, y: -0.000121958, Yaw: 8.58828), Distance: 0.000816684 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000808418, y: -0.000122092, Yaw: 8.58828), Distance: 0.000817586 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000809311, y: -0.000122227, Yaw: 8.58828), Distance: 0.000818488 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000810203, y: -0.000122362, Yaw: 8.58828), Distance: 0.000819391 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000811095, y: -0.000122497, Yaw: 8.58828), Distance: 0.000820293 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000811988, y: -0.000122631, Yaw: 8.58828), Distance: 0.000821196 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000812924, y: -0.000122773, Yaw: 8.58828), Distance: 0.000822143 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000813772, y: -0.000122901, Yaw: 8.58828), Distance: 0.000823 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000814664, y: -0.000123036, Yaw: 8.58828), Distance: 0.000823903 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000815601, y: -0.000123177, Yaw: 8.58828), Distance: 0.00082485 meters, Yaw: 8.58828 degrees
Coordinates (x: -0.000816449, y: -0.000123305, Yaw: 8.58828), Distance: 0.000825708 meters, Yaw: 8.58828 degrees
